1486,821,0.0
1486,960,7.50313011212279
1486,881,0.0
1486,586,0.0
1487,656,0.0
1487,293,0.0
1487,737,7.831085870035713e-153
1487,654,3.012318588149076e-212
1487,113,0.0
1487,767,1.9857640441354057e-24
1487,998,0.0
1487,115,0.0
1487,854,2.17307108136342e-15
1487,322,0.0
1487,156,1.3598852708931383e-19
1487,676,0.0
1487,585,0.0
1487,766,6.257942632890339
1487,422,1.5861216160658982
1487,851,0.053921995367811136
1487,808,1.4665796863642153
1487,187,0.0006016275806089838
1487,606,0.5169957034613808
1487,702,7.123179361013098
1488,326,1.041005440810028
1488,0,1.6428161308498077
1488,469,1.0260531756693971
1488,621,3.9417063546062046e-119
1488,714,0.0
1488,321,2.4854466439389706
1488,406,0.0
1488,733,2.8467680655019576
1488,654,0.0
1488,926,3.0077330539809104
1488,567,1.7746703815181796e-17
1488,893,7.634896848687943e-19
1488,400,2.704981729562244
1488,250,0.0
1488,763,0.0
1488,848,4.707618196281817
1488,64,0.0
1488,686,0.0
1488,960,0.0
1488,141,0.0
1489,293,0.24031320964068628
1489,409,0.003910664085651712
1489,941,0.21978950949282977
1489,3,0.0037687488180445598
1489,641,0.0
1489,889,2.5317368047182583e-05
1489,622,0.0
1489,17,1.3858042424057233
1489,215,6.683321516523101e-09
1489,407,0.007891271555042578
1489,723,0.16023826158635565
1489,75,0.0
1489,853,1.3908021717266975e-06
1489,705,4.841468985129428
1489,717,0.055111076944558066
1489,102,1.0149540422484089e-06
1489,944,0.0
1489,926,0.0028913060030063406
1489,978,0.5153297458642685
1489,975,0.0
1490,727,5.619509517295337
1490,116,0.0
1490,29,0.0
1490,913,0.5462452490397824
1490,57,0.0
1490,924,5.283259168896752
1490,765,0.0
1490,148,4.645412638508997
1490,518,0.0
1490,627,1.7141000422418118
1490,27,2.483098223130072e-271
1490,147,2.802051918808661e-06
1490,39,0.0
1490,476,4.653928192141392e-10
1490,12,0.0
1490,454,0.574577139039644
1490,237,2.6750506483246324
1490,770,2.811061974396591
1490,694,0.0
1490,634,1.8608728772029832
1491,890,3.0030740827737934
1491,750,4.418082086452637
1491,677,1.0534984306918933
1491,726,0.0
1491,578,7.085471318534212
1491,690,0.0
1491,148,0.024855508167933495
1491,316,5.829992420045831e-24
1491,147,0.4524392678363114
1491,640,3.9476851491567913e-08
1491,844,0.0
1491,487,0.026432349880020925
1491,338,0.00012978339060799144
1491,543,4.524073939004952e-42
1491,44,2.3378430010161177
1491,301,0.0
1491,909,0.5083072403085858
1491,955,5.864346184007442e-99
1491,944,0.0
1491,750,4.418082086452637
1492,677,0.0007323552629842515
1492,497,0.8350547063656666
1492,850,0.0
1492,50,0.2933203841619333
1492,548,2.4758996274963954
1492,948,0.0
1492,221,2.9235324773557565
1492,355,0.0019285051225855852
1492,290,0.0
1492,854,2.6661506432366395
1492,485,0.0
1492,925,0.22633411925425342
1492,99,9.285297539330119e-05
1492,54,1.39370116250656e-05
1492,41,1.2494836453234779
1492,504,1.0819060553825928
1492,594,2.987179855076993
1492,712,0.3567910861205489
1492,938,7.095702944233384e-15
1492,44,1.8139474555149981
1493,412,4.2236432223177823e-19
1493,53,0.0
1493,281,0.10221507574965077
1493,494,0.0
1493,297,0.0
1493,61,9.296899899407753
1493,843,0.0
1493,961,0.1541588995225728
1493,472,0.0
1493,800,7.805019078685358e-96
1493,442,0.0
1493,71,1.1763063345561502e-89
1493,773,5.894241460994815
1493,180,0.03542607492718957
1493,944,0.8931788487576521
1493,882,5.9289931807225874e-24
1493,640,1.6927534240667992
1493,160,0.0
1493,221,8.711950193885162e-19
1493,113,4.3043614811707185
1494,962,2.5203150720701566
1494,385,0.0005118105701575643
1494,960,0.10141217174409792
1494,20,0.002515360847362555
1494,749,0.0
1494,290,0.0
1494,399,3.541607442913346
1494,267,2.9271700055747187
1494,781,6.893261030308417e-89
1494,252,0.14185853365961712
1494,172,0.00016592333256083827
1494,123,0.0
1494,708,3.545119513035395e-117
1494,528,0.0
1494,175,0.025516192327712555
1494,663,2.2461337470137583
1494,286,0.3277569125795216
1494,128,0.0
1494,946,4.845105768013582
1494,914,0.0
1495,876,1.8954538474643248
1495,323,1.930752659861634
1495,423,0.0
1495,999,0.0
1495,913,3.852106002773034e-07
1495,50,0.7092170773045664
1495,476,1.1418399082471866
1495,575,3.651670096043666
1495,231,1.8153505248911403e-07
1495,612,4.0984994130701514e-11
1495,530,0.0
1495,774,5.453203928065567e-13
1495,54,0.0
1495,56,0.7341326025827298
1495,757,0.0
1495,691,0.0
1495,874,0.03654663759870793
1495,661,2.428426084320913
1495,499,4.994911635574152
1495,72,0.007667317641840251
1496,386,0.0
1496,97,2.252001164992586e-05
1496,677,0.0
1496,779,2.1527272753119853
1496,545,8.988678249798831e-05
1496,717,0.7207166749833545
1496,31,4.7916056532689334e-09
1496,452,0.0
1496,715,0.854284081287165
1496,920,1.0632961780186874
1496,131,1.8125025552627227
1496,296,0.9713591071965876
1496,996,1.144123654051181
1496,496,0.0
1496,157,0.01348842243790735
1496,477,3.2140491793219637
1496,463,0.9768124986109529
1496,732,0.0
1496,528,2.364645803915933
1496,470,0.19696147609176112
1497,676,0.0
1497,71,0.0
1497,453,5.0445905641032854e-77
1497,691,0.22012525031826488
1497,67,1.1152956848074801e-136
1497,497,1.9893481984593326
1497,97,2.082326623852743
1497,579,0.14021369165575584
1497,44,1.831529283002835
1497,779,1.0031093528743297e-20
1497,837,0.0
1497,560,0.18454338599958797
1497,952,0.0
1497,772,2.1362466361774853e-06
1497,577,0.2502568311470039
1497,475,1.2189226564931588
1497,478,0.18487386924807184
1497,566,0.0
1497,731,0.0
1497,117,0.0
1498,351,1.9974767218878207
1498,262,0.0
1498,720,0.0
1498,67,0.0
1498,462,0.5848338565581684
1498,973,0.0
1498,812,0.007072020508504492
1498,181,4.365101195349428
1498,329,0.0
1498,717,3.5930783510560618
1498,664,4.957381501787474e-08
1498,185,0.0
1498,702,0.0
1498,891,0.0
1498,534,0.0
1498,871,5.008736341574773
1498,696,0.0
1498,785,0.0
1498,382,2.93778878273413
1498,863,0.3136382582747026
1499,678,2.0729486618197517e-274
1499,4,1.153475330598957e-06
1499,485,0.0
1499,738,0.0
1499,23,0.04911531675599741
1499,473,1.2105695469425375
1499,402,0.025627833640908985
1499,270,0.0
1499,544,2.157411999796891
1499,550,3.045286739749717
1499,55,0.0
1499,154,0.0
1499,942,0.34500475930176583
1499,561,1.3149931002282358
1499,178,4.762844489225985
1499,158,8.510523789856362e-41
1499,770,0.0
1499,524,2.543059850855404e-29
1499,282,0.0
1499,625,0.49011410398400845
1500,608,0.0
1500,983,1.155901719338357e-05
1500,897,2.4292962509804347e-107
1500,492,0.0
1500,548,0.0
1500,836,3.2734315139251173e-11
1500,656,0.0
1500,614,0.0060294226017401
1500,276,3.169657744232543
1500,221,0.0
1500,100,3.692667801658112
1500,843,0.0
1500,238,0.06623813281604095
1500,130,6.845100632562012e-19
1500,200,0.0
1500,721,0.43207013774261954
1500,202,5.2502715621798135
1500,57,1.726361842162487
1500,909,0.0
1500,699,0.00508111846461711
1501,489,2.401766019285683e-20
1501,429,2.5328290225396377
1501,672,3.278170875061064e-132
1501,329,5.920111814938613
1501,392,0.0
1501,452,5.182863519422965
1501,693,0.0
1501,911,1.3787713880774786
1501,713,0.0
1501,581,0.46413312662852113
1501,181,0.00028085536604106974
1501,405,0.0
1501,998,0.0001053536181592523
1501,853,1.0139513879861781
1501,511,0.0
1501,557,2.9957913863086736
1501,305,5.142810464787764e-200
1501,595,0.0
1501,244,2.1061785729724994e-05
1501,39,0.10409774696723993
1502,469,3.48045980226725
1502,27,1.1978563200960415
1502,180,2.8778312007017695
1502,287,0.12634261451956247
1502,664,0.7684065425960575
1502,827,0.3272128136918489
1502,414,0.42273209083781893
1502,85,2.0435958123128453
1502,36,7.295133434602666e-11
1502,10,3.5616753549071047
1502,347,1.4501999677212178
1502,681,2.6066664358107063
1502,160,0.0
1502,949,1.2889848382877185
1502,650,0.004050370154960415
1502,10,3.5616753549071047
1502,407,2.214551827549528
1502,410,0.030910291004587687
1502,861,0.35797157180175865
1502,910,2.1615715256019326
1503,705,0.0
1503,989,0.0
1503,307,0.0
1503,22,0.03840267383502196
1503,902,0.0
1503,539,0.0
1503,444,0.0
1503,803,0.0
1503,268,0.0060240307392325524
1503,975,5.308830633123436e-195
1503,65,0.0
1503,56,6.643782658270382
1503,285,0.0
1503,983,2.496099792634122
1503,42,5.054672220127832
1503,710,0.0
1503,100,1.5714347589497757
1503,643,1.8181676331830557e-23
1503,374,0.0
1503,543,0.0
1504,329,0.0
1504,134,0.0
1504,366,0.6421279014478121
1504,890,3.5815674519523766
1504,26,0.0
1504,692,2.894674799872872e-07
1504,953,5.470310572062395e-07
1504,810,3.691161203759455e-24
1504,580,2.7823114300120095
1504,889,0.0002842500505831508
1504,653,0.0
1504,616,0.0
1504,986,5.3588506133366425e-22
1504,101,0.0
1504,0,5.813039828976375
1504,695,0.0
1504,472,9.475086518283577
1504,901,2.59311054157415
1504,235,6.864769314499349e-05
1504,779,5.499280262547697e-134
1505,803,0.0
1505,698,0.0
1505,57,0.0
1505,524,0.0
1505,524,0.0
1505,419,0.0
1505,130,3.488377335038355e-18
1505,895,0.0
1505,799,0.0
1505,995,6.156780696226733
1505,62,0.0
1505,673,0.0
1505,686,0.0
1505,825,0.0
1505,987,0.0
1505,10,3.9626565733957078
1505,564,0.0
1505,765,0.0
1505,666,0.6368038771206834
1505,638,0.0
1506,407,1.645620032846393e-14
1506,735,0.9688960781784101
1506,666,2.981293298490478e-78
1506,752,8.563216917288425
1506,238,2.911550152695704
1506,49,0.0
1506,244,6.1718639504538185e-149
1506,403,9.285905847335518e-29
1506,112,0.0
1506,619,1.9768709573657177
1506,104,0.0
1506,330,0.026243862356998895
1506,639,4.746397489009192e-152
1506,380,1.4198576882343286e-53
1506,32,0.013387298582027958
1506,674,0.0
1506,29,0.0
1506,460,0.10015855438109254
1506,905,1.106577708715619
1506,706,0.0
1507,343,1.1081342106631331
1507,673,3.8882772533031744
1507,52,2.643588207201138
1507,809,0.01660970113273422
1507,394,3.6968016765708276
1507,748,0.0
1507,532,7.3508073921382695e-65
1507,953,0.014151945692775562
1507,235,0.7923925038398243
1507,851,9.590981598215357e-06
1507,890,2.2899034041466932
1507,870,1.7831713469053676
1507,288,0.0
1507,697,1.7218059398969405
1507,439,2.7828827046428195
1507,190,0.0
1507,678,0.0
1507,721,2.1149832481161095e-07
1507,480,0.0
1507,705,0.10141245463395057
1508,307,0.0
1508,949,2.076080828669721e-15
1508,502,4.69277554158141
1508,20,2.1105952283045286
1508,832,0.0
1508,883,1.7664625237138767
1508,373,0.48669045993714377
1508,155,3.6185356560225572
1508,904,0.4573352231988362
1508,552,3.0633003421727096
1508,929,0.9731388660660355
1508,872,4.522022920411799
1508,770,9.444639479246777e-26
1508,873,1.6449981173208261
1508,352,1.1703626663807813e-11
1508,39,1.9075746287682254
1508,975,6.781637281071017
1508,471,0.0959822067470755
1508,855,3.20846464193173
1508,586,1.5431414852215308
1509,597,0.0
1509,289,0.0
1509,988,0.008138058998429055
1509,989,0.22690767703003806
1509,400,2.1742378753298777
1509,426,1.7038773654940565e-29
1509,44,1.350259172959106
1509,837,0.0
1509,400,2.1742378753298777
1509,163,3.394161482412998e-18
1509,825,0.0
1509,342,0.0
1509,872,2.1999218570205565
1509,220,3.0048033716788254
1509,209,2.97423324588463
1509,697,0.0029562654329385353
1509,14,2.2313329254315333
1509,508,3.809111588196984e-11
1509,983,0.0
1509,626,4.533013403233909
1510,69,0.0
1510,456,1.6733501811849971
1510,394,0.37043738325916076
1510,659,1.3048950758015474
1510,75,4.446562337182071e-09
1510,0,1.4580868525730173
1510,264,0.27195109171962095
1510,414,0.0
1510,584,4.086250553727605
1510,806,0.019772024342244218
1510,309,0.0
1510,78,2.1440200165538026
1510,452,3.223180266195578
1510,409,0.20737450819073328
1510,101,3.5163371673212884
1510,445,4.05894446838755e-57
1510,572,0.18175109039095727
1510,842,1.0293413114846215
1510,38,0.011631265105754953
1510,565,2.8109815876407653
1511,709,0.0
1511,402,0.7972403407939109
1511,163,3.5652246135325862
1511,785,2.777368205145348e-15
1511,933,0.0
1511,661,2.351669858970004e-08
1511,962,0.0
1511,64,3.107020027643095
1511,91,1.3482704263866643
1511,241,1.6058095534982073
1511,136,0.008846020582895051
1511,520,3.6885192762556236
1511,856,2.6395658873391326
1511,210,2.976111688074644
1511,503,0.2600180051736978
1511,334,1.3867601906680676e-16
1511,122,7.588262559593879e-71
1511,554,1.726199469970072
1511,655,4.044987906904479
1511,908,0.20164259773864324
1512,54,1.3049629540594596
1512,868,0.4695022339259196
1512,136,0.22674015783699375
1512,596,2.3715569413741417e-168
1512,542,0.0
1512,507,0.0
1512,364,0.0
1512,48,0.0
1512,79,0.48317714178885646
1512,735,3.4759776304588725
1512,914,1.43426330396602
1512,174,1.8341396836147528
1512,395,0.03464917293581879
1512,35,0.061185824075512846
1512,257,0.8375601582649237
1512,937,0.0
1512,610,0.11249276285150342
1512,260,3.4353908703664104
1512,219,0.9692292706399458
1512,295,0.18027596307951088
1513,473,1.738017156395044
1513,818,9.43936698594534e-18
1513,917,2.2032029703914793
1513,278,0.04807894929850619
1513,939,3.0839719922667586e-129
1513,69,0.0
1513,857,9.988191304612801e-56
1513,108,1.070324618001214
1513,625,0.0
1513,95,4.162259231300282
1513,911,0.012371931475765074
1513,309,0.5141308118909746
1513,728,0.850978437034461
1513,345,0.0
1513,784,0.5433644027773619
1513,912,5.697940261607297
1513,546,1.7037953401721155e-56
1513,787,0.0
1513,143,0.06083086830550948
1513,636,0.5051713265659842
1514,880,0.0
1514,283,3.563625689919455e-14
1514,625,3.602495886507609
1514,382,3.9315291265738517
1514,890,0.0
1514,896,0.008467521608883775
1514,804,0.15756663196746973
1514,593,1.0259799468382178
1514,231,2.2487474106286437e-135
1514,391,0.002436014514737923
1514,433,0.013055372074514078
1514,774,0.039168309358559
1514,239,0.0
1514,748,1.330635782360805
1514,864,3.159825350682115
1514,401,0.4277653020875594
1514,241,0.016964257356932824
1514,688,3.573146556021439
1514,399,1.3336956141612174e-241
1514,982,0.0
1515,91,1.2429491338123384
1515,752,0.0
1515,648,1.4980941917625783
1515,540,0.0
1515,581,6.89586791722603e-37
1515,736,5.011733445250305e-100
1515,341,2.7281322260284817
1515,278,7.787815981891635e-05
1515,538,4.1098116212061074e-138
1515,393,0.0
1515,643,1.8183794324513022e-09
1515,996,2.2771302557180016e-05
1515,201,0.0
1515,965,1.5962690283081591e-32
1515,295,1.7565263834719882
1515,725,0.0
1515,341,2.7281322260284817
1515,19,2.9363326400904732
1515,691,1.5335970446399807
1515,631,0.02806674484542117
1516,426,1.318256042110404
1516,909,7.743163694272236e-08
1516,791,0.0
1516,821,0.0
1516,612,2.2331169601273255
1516,569,1.922186667087962
1516,445,0.0
1516,549,4.7703342270315084e-05
1516,345,1.4036471021278367
1516,805,1.5274914018897454
1516,834,0.0
1516,241,1.5339039357861137
1516,49,0.0
1516,516,0.0
1516,875,0.9703101174870397
1516,931,0.0
1516,867,0.0
1516,485,6.560579261701591
1516,489,2.859367322456462
1516,489,2.859367322456462
1517,173,0.0
1517,106,0.5327456119743276
1517,850,0.0
1517,59,0.7393736267485345
1517,657,2.3729106546429433e-184
1517,442,0.0
1517,43,1.6585729906996873
1517,413,3.101808228265214
1517,727,0.0
1517,663,0.0
1517,779,0.0
1517,534,0.0
1517,343,1.3659367733547287e-11
1517,375,4.58705306832336
1517,816,2.5710049255184905e-05
1517,114,5.847968934608679
1517,588,0.0
1517,458,0.0
1517,47,0.0
1517,491,2.1592826023472957
1518,236,0.0
1518,142,0.7386329647219371
1518,473,0.0
1518,925,0.8543086883023748
1518,952,0.0
1518,688,0.8666780068247643
1518,198,1.9254441035272079
1518,527,6.748977871220985e-49
1518,905,4.0039836388651615
1518,554,0.6544611136726972
1518,836,0.1968220649238781
1518,570,0.0
1518,517,0.0
1518,689,0.22448726849300027
1518,826,0.40984389747927147
1518,836,0.1968220649238781
1518,769,0.0
1518,679,2.3920657855443666
1518,489,0.0
1518,407,0.0001399215604906374
1519,418,3.554314245387576
1519,897,10.0
1519,5,0.0
1519,133,2.3694180248474246
1519,200,1.4967916168195345
1519,67,0.0
1519,290,2.80389501050207
1519,257,0.4816927619808384
1519,929,0.0
1519,484,1.8439271831553992
1519,371,0.13535192719641426
1519,36,4.309335256090757
1519,933,3.136774261556642
1519,473,1.6200627796344595
1519,54,0.11263709402978882
1519,992,0.6091876825082145
1519,77,0.43131532442356546
1519,31,2.348821119698439
1519,838,0.0
1519,797,2.319615551490963e-10
1520,180,1.4564682603878886e-05
1520,555,0.28513927699122465
1520,709,0.7217447670844344
1520,395,0.4465110847968833
1520,308,0.0
1520,52,2.05529093235675
1520,118,3.2440926754878765
1520,348,3.5744991309662657
1520,768,2.387809531600833
1520,526,2.477206061202049
1520,447,2.403827856990406
1520,83,0.0
1520,17,0.5967573097702638
1520,989,1.9876206432175912e-17
1520,804,2.079936479239887e-05
1520,603,0.0029431605193415765
1520,822,1.8520446383356455
1520,849,0.2549437257392221
1520,822,1.8520446383356455
1520,571,6.996595635106182e-16
1521,148,1.021170879382727e-08
1521,445,2.267764958961021
1521,990,3.1390047071813747
1521,242,0.0
1521,544,0.0
1521,199,0.0
1521,973,4.472167817857297e-136
1521,988,0.0
1521,441,0.0
1521,871,2.6222620177745055
1521,852,2.293928073104862e-13
1521,801,2.350509596999222
1521,589,0.0
1521,222,9.03574474468051e-236
1521,378,0.0
1521,879,0.00024214332562681615
1521,416,1.853114289158918
1521,767,0.0
1521,483,0.0
1521,831,0.0
1522,522,0.029019495229417012
1522,968,1.7813870527513056e-67
1522,336,0.0
1522,265,4.629739996722458
1522,479,3.591490681513456e-20
1522,760,5.566012311352071e-05
1522,961,0.016464639478466325
1522,219,0.7512495240189614
1522,66,0.002025133759329538
1522,55,4.460020458465389
1522,820,3.4991174708530837
1522,48,1.3241710121642112e-189
1522,202,0.0
1522,159,0.0
1522,439,2.2553863137261185
1522,161,0.0
1522,25,2.0834310227636492e-06
1522,393,6.683437168471605e-05
1522,948,6.41626847580282
1522,738,1.1909937506776833
1523,857,4.3747750019371057e-08
1523,788,2.437599525022957
1523,842,1.8169733364793776
1523,575,0.01107713445630357
1523,162,0.0
1523,239,5.807196103929547e-06
1523,962,2.5766702638321086
1523,271,3.973565831221623e-14
1523,409,1.4315273445351464
1523,184,1.2945237002448287
1523,825,0.0
1523,761,6.058461614979322
1523,785,0.0004594621083284977
1523,380,0.05964972744940811
1523,907,4.325754760552964
1523,141,0.0
1523,276,0.0
1523,179,0.5218443835270412
1523,858,4.9696934265566455
1523,546,2.0163469048010254e-14
1524,549,1.0736454867701275
1524,798,0.08685362338001121
1524,484,1.9834041139520442
1524,962,0.0
1524,847,2.006198739995954
1524,218,2.715106947482429
1524,670,3.577326255644495
1524,599,0.00046271854405624665
1524,121,4.736651627780119e-07
1524,211,0.001541547530066177
1524,810,0.00028302481349780546
1524,641,0.16651951485130573
1524,965,3.4708786986141487
1524,251,0.0
1524,549,1.0736454867701275
1524,158,1.5620118137776628
1524,928,3.659399158748624
1524,915,1.684335246522837
1524,974,2.349407513088428
1524,51,1.144231054074147
1525,732,0.0
1525,261,4.656175875665492
1525,140,3.703749381513046e-20
1525,724,0.0
1525,620,2.6153407436500116
1525,880,0.0
1525,347,0.0005324219052437874
1525,739,3.155894949583507
1525,651,0.06521232190522383
1525,374,4.8037914e-316
1525,515,1.471666065966561
1525,116,0.6637588477544705
1525,763,0.0
1525,715,1.6763875037739022
1525,984,4.163182508429614
1525,243,0.48025656552816864
1525,107,0.0
1525,19,0.0
1525,38,4.0843594537732875
1525,173,9.120029284384316e-07
1526,108,4.745261415166857e-07
1526,990,0.0
1526,949,0.7897567825205521
1526,724,0.0
1526,258,3.5202094867823015e-13
1526,786,0.06650053412892376
1526,196,0.013890431469926372
1526,251,0.0009662002638126075
1526,577,0.0
1526,603,0.1555726110685385
1526,7,8.271683712842449e-16
1526,178,0.0
1526,509,1.8880867086305105e-12
1526,10,0.7384567132736141
1526,521,0.0009101661300593548
1526,704,3.1819306526272156e-100
1526,989,5.290129912740586
1526,271,3.6123044431505804e-11
1526,579,0.0008711971010113428
1526,410,3.616126402177697e-21
1527,978,0.0
1527,130,5.916197555527866
1527,488,0.0
1527,930,9.964843610284909
1527,903,3.491754008009946
1527,803,0.0
1527,930,9.964843610284909
1527,992,0.0
1527,118,0.0
1527,383,0.0
1527,554,0.0
1527,894,7.253924561756758
1527,701,1.4803252722430429
1527,818,0.0
1527,755,7.246920408623199
1527,636,0.0
1527,581,0.0
1527,368,4.666542246643019
1527,477,1.7257072137451397
1527,371,0.0
1528,178,6.099727680367304e-31
1528,685,1.4164576006876752e-24
1528,811,3.1975176453642117e-17
1528,520,0.7154396113133974
1528,6,0.0
1528,562,6.344253943205649
1528,217,7.712996150421194
1528,38,0.6012480927327495
1528,790,1.2375689766827653
1528,104,2.1646441040828512
1528,105,3.11107978589025
1528,696,5.76527402128658e-07
1528,962,0.00012180823265295807
1528,502,0.1361789373881212
1528,923,0.0
1528,826,0.0
1528,676,0.0
1528,183,2.3793141161071796e-27
1528,985,0.13608631148416875
1528,33,0.0
1529,378,0.638669630714062
1529,569,0.0
1529,362,0.0
1529,29,4.1379719148619275e-20
1529,969,0.0
1529,683,0.0
1529,403,0.0
1529,726,2.1750402402868767
1529,166,0.26100628165930845
1529,577,0.0
1529,370,0.0
1529,860,0.0
1529,761,0.0
1529,244,0.0658257326658228
1529,270,0.0
1529,85,2.8266259029620713
1529,52,0.0
1529,205,0.0
1529,908,4.645054788588334e-11
1529,456,0.0
1530,851,2.5309580984477273
1530,825,1.948854617094396e-07
1530,840,3.558163898790594
1530,838,5.5327801716538045e-49
1530,511,1.3235832383404735
1530,86,0.0
1530,939,1.8440994609573962
1530,276,0.0
1530,393,0.0
1530,77,0.7783373024320688
1530,960,3.985279600371073
1530,578,0.0
1530,420,4.451012950716215e-07
1530,272,0.034232281038501
1530,711,5.193268517164153e-30
1530,426,0.0
1530,275,0.9335889159342738
1530,148,4.554822784303324
1530,111,0.0
1530,849,0.0
1531,967,5.320099556735444e-206
1531,598,0.0
1531,223,0.0
1531,656,8.178303535534102e-223
1531,259,1.4472932443371897e-05
1531,676,3.3010901804784747
1531,278,0.0
1531,633,0.0
1531,484,4.009265019355525
1531,102,0.004657498312530529
1531,496,8.145713071517676e-23
1531,267,1.6649307297538227e-94
1531,653,0.0
1531,194,0.47344152960247166
1531,924,1.9841208072496006e-94
1531,136,0.0013837062008946058
1531,837,0.0
1531,258,3.6838526411091355
1531,136,0.0013837062008946058
1531,925,1.4935873016402907
1532,961,3.8571698633404603
1532,423,0.0
1532,192,0.1718004688370785
1532,518,3.073295341531826
1532,34,0.009884828405212227
1532,221,1.904408323744141
1532,56,3.02103102483744e-10
1532,243,1.4426854608531188
1532,423,0.0
1532,535,0.0
1532,397,1.175278934234454
1532,909,0.8023666896019781
1532,678,0.31142936139040367
1532,519,0.00023623072829855445
1532,127,1.9272327247382588
1532,453,0.9979516116305958
1532,348,2.3038136422437256
1532,647,1.3257348600931046e-18
1532,757,2.9582443581729074
1532,328,2.0659275331801563
1533,347,0.0
1533,70,2.1561976879082776
1533,828,2.5318096422443345e-16
1533,123,4.8793158372732774
1533,790,1.440686184139682
1533,686,0.8780130523813633
1533,21,0.009197383882495129
1533,123,4.8793158372732774
1533,200,0.0
1533,705,2.351376200063409
1533,729,1.810864891054822
1533,38,3.0097825987715914
1533,150,0.0
1533,169,4.397320948683655
1533,350,0.0
1533,672,0.37922204495622247
1533,177,0.0
1533,406,0.06231845125473533
1533,838,0.0
1533,511,2.5834690000748965
1534,640,3.8658274667485233
1534,216,0.0
1534,644,7.10033932349563e-11
1534,931,0.0012343123718672503
1534,260,3.512630760050955
1534,402,2.079782329579275
1534,689,0.5988253254310624
1534,753,7.789445304435027e-07
1534,480,0.688160435575871
1534,778,5.453078420564453e-53
1534,191,0.31709605257962414
1534,669,0.7786720268787144
1534,392,0.0
1534,655,1.4722485583325553
1534,579,0.508297342035803
1534,216,0.0
1534,431,0.16205884391560604
1534,841,1.5308208700885477
1534,265,3.344161086084832
1534,369,3.730950289039659
1535,888,0.5365971198157146
1535,328,0.0
1535,12,2.592022331091728
1535,461,3.2200904040387988
1535,642,0.31092507845817696
1535,925,3.6497333736462307
1535,82,0.0
1535,927,0.6781403242794808
1535,478,0.0
1535,135,0.0
1535,799,2.1308180546849367e-08
1535,523,1.3252627611075267
1535,333,0.0
1535,29,1.7968287592445256
1535,703,0.0
1535,59,3.1114921467611967
1535,827,2.671910433040167
1535,591,4.399098704818544e-117
1535,296,0.19866834590270918
1535,340,0.0
1536,86,0.271742629335478
1536,467,0.0
1536,565,3.358678782900612e-34
1536,91,0.0
1536,650,5.096237362108617e-22
1536,322,2.1902483273691368e-263
1536,707,3.8101974437008836
1536,107,0.0
1536,152,2.581608132806437
1536,531,0.046841322109536655
1536,347,0.0
1536,312,0.0
1536,307,1.48250090788377
1536,213,4.117707037351704
1536,21,0.0
1536,360,0.0
1536,738,5.545439006955485e-162
1536,855,0.0015003841714602193
1536,190,0.0
1536,25,0.4156093285270176
1537,285,1.766930918209981
1537,62,0.040813544552648184
1537,267,0.2164002340283409
1537,358,0.0
1537,442,5.742558626963342
1537,793,3.835680530199851e-52
1537,498,0.0
1537,266,1.403520758419858
1537,157,4.3280824256701324e-16
1537,645,2.3480532596727244
1537,383,0.0
1537,619,2.8669651650910257
1537,413,1.1960904148342182
1537,613,0.0
1537,537,0.0
1537,325,0.8188196261147573
1537,127,0.0
1537,59,0.08385867676914274
1537,453,1.5641767790817018
1537,446,0.0
1538,118,6.643947714932507e-06
1538,98,2.078479823019305
1538,209,0.0
1538,899,0.5125806745113684
1538,961,0.012521412428431312
1538,748,0.7710032884724205
1538,696,0.0
1538,876,0.0074069068019288475
1538,94,0.0
1538,679,0.0
1538,271,4.772299153863778e-17
1538,780,0.0
1538,685,0.5694394494250654
1538,369,4.531766162168421
1538,273,3.6226404515495405
1538,386,6.615832836331796
1538,623,4.631861959487927e-19
1538,652,1.5510724128924378
1538,186,0.0
1538,423,3.8184969055180935
1539,475,4.842238733318532e-12
1539,40,2.231955178960012e-17
1539,498,0.0459483799503637
1539,404,1.265820384086676
1539,951,0.0
1539,653,0.0
1539,680,0.0
1539,49,0.02337711887218811
1539,221,0.0
1539,104,0.0
1539,929,2.5693617816441993e-192
1539,821,0.0
1539,146,1.9944315823843593e-70
1539,93,0.0
1539,22,4.809111286834449e-07
1539,736,1.249032773882161e-47
1539,479,4.417769170026216
1539,706,0.0
1539,276,0.0
1539,840,4.8008585531695734e-46
1540,183,1.9193685693745102e-203
1540,319,0.08706831468242358
1540,543,0.0
1540,973,0.0
1540,922,6.985966742342851
1540,901,4.417458913567805
1540,183,1.9193685693745102e-203
1540,404,0.0
1540,334,2.1320816458499813e-32
1540,110,0.0
1540,657,1.265357807564803e-250
1540,410,1.2567788685486234
1540,749,0.0
1540,72,4.462405127723285
1540,940,2.1888457708905513e-07
1540,575,0.014726546047723688
1540,772,0.0
1540,262,4.353003265629222e-22
1540,168,3.4144205260351687e-77
1540,795,0.0
1541,919,0.0
1541,745,0.08499139672940215
1541,435,1.082098190588066
1541,512,0.0
1541,614,0.0
1541,927,1.8422446627702556
1541,907,0.0
1541,508,0.6339112887210191
1541,831,3.2994570877018914
1541,350,8.745253215156145
1541,840,0.0
1541,220,0.35457376172667815
1541,162,0.0
1541,20,0.0
1541,130,3.453488749129854
1541,900,2.388560579961176
1541,116,0.07415230029414936
1541,355,0.0
1541,513,0.0
1541,112,7.022267980512932
