1710,788,0.0
1710,949,0.010208788119520534
1711,186,0.007758110468887504
1711,515,0.27893184472922633
1711,620,0.3410778539935876
1711,112,3.7283493391117495
1711,320,2.131369589354212
1711,873,1.467184216947083e-129
1711,645,0.3384734250347281
1711,380,0.0
1711,735,2.0945725991873183
1711,835,1.4901968809602752
1711,357,0.0
1711,395,0.0014677333071291866
1711,292,3.5554690521778815e-35
1711,929,1.2728642297767012
1711,650,0.0814158182510317
1711,364,1.6315282787851655
1711,662,2.1721382771244757e-21
1711,240,1.541180082618313
1711,942,0.32147138568819283
1711,189,3.3860981391525993
1712,388,1.3297190611095338
1712,142,0.5024749127519559
1712,484,0.10360774820357657
1712,730,0.0
1712,135,3.09984678894267
1712,965,0.0
1712,772,2.299965371934583e-234
1712,930,3.496416363464134e-111
1712,591,0.0
1712,966,0.857626559024579
1712,510,0.0
1712,828,0.4713701565225726
1712,574,0.01955918214027922
1712,565,3.194821170420913
1712,606,0.0
1712,541,5.173180284474178
1712,843,1.305329823142869
1712,7,3.0361358826507917e-13
1712,764,0.0
1712,287,2.6460686427255476e-08
1713,430,0.0
1713,42,0.0
1713,687,1.5832022546633068e-242
1713,942,0.0
1713,712,4.5153033080193683e-20
1713,32,0.03752127517544273
1713,171,2.7646994742366693
1713,955,0.0
1713,628,3.1227221641146583
1713,75,0.0
1713,58,0.0
1713,692,0.3688099776980418
1713,749,1.370348401835293e-06
1713,599,0.0
1713,898,0.0
1713,796,0.0
1713,372,0.7300420065505651
1713,436,0.10376616122791363
1713,521,6.259048823204541
1713,222,0.025928754099360452
1714,329,0.0
1714,566,0.587015452896554
1714,181,3.039209399018279
1714,819,0.0
1714,285,0.0
1714,418,0.0
1714,697,9.971804487140872
1714,953,0.0
1714,30,0.0
1714,716,0.0
1714,755,0.0
1714,9,0.0
1714,216,5.3438027823218555
1714,898,0.0
1714,815,0.0
1714,222,0.0
1714,868,0.0
1714,781,0.0
1714,362,9.942537130445462
1714,108,0.0
1715,77,0.0
1715,378,0.0
1715,946,0.0
1715,553,5.882038929962048e-29
1715,268,0.0
1715,648,0.0
1715,983,8.550364542147587
1715,795,8.880708577592848
1715,347,7.659832225038194
1715,922,7.541902513811332e-33
1715,182,0.0
1715,291,0.01018950386082496
1715,793,0.0
1715,543,1.7522849409589567
1715,390,0.0
1715,742,1.4290127567579294
1715,337,0.0
1715,723,0.0
1715,723,0.0
1715,457,0.0
1716,672,0.0002379051146156759
1716,198,0.18587892166226466
1716,354,0.15843915170047373
1716,186,3.280978428811263
1716,392,0.51191947143686
1716,511,0.0
1716,349,0.0
1716,481,0.0
1716,869,3.312324515954232
1716,413,5.4693273560569295
1716,67,0.03905547244750702
1716,827,0.0
1716,842,0.0
1716,183,2.5054404671915265
1716,949,0.0011181916626997052
1716,395,7.658477986613905e-12
1716,892,0.0
1716,405,0.0
1716,527,3.6023331605166985e-20
1716,43,5.716018129328753e-133
1717,213,0.0
1717,163,0.0
1717,147,6.121494643468268e-23
1717,716,1.584204412115782
1717,760,0.30454603808528014
1717,513,5.9301878803421975
1717,716,1.584204412115782
1717,131,3.541009482248071e-66
1717,147,6.121494643468268e-23
1717,457,5.16822782624305e-05
1717,716,1.584204412115782
1717,505,0.016556858030370665
1717,892,1.6615524629309432e-06
1717,569,1.3517251688943047e-06
1717,287,9.279994670185522e-09
1717,157,6.532242635625858e-07
1717,523,1.9457497767626193
1717,382,2.4485572011819338e-279
1717,967,1.4559203097823967
1717,226,1.093636434388663e-09
1718,273,0.0
1718,431,0.0
1718,831,0.0
1718,546,5.5907307128084325
1718,864,0.10731247798780852
1718,946,0.0
1718,724,3.0492803747223167
1718,451,0.0
1718,707,0.6789223526198547
1718,413,0.39882311384956265
1718,322,4.7336286200475
1718,292,3.4494366043445606
1718,154,2.7815212512960867
1718,729,0.09913990953087337
1718,33,0.01043012850393947
1718,944,2.8412009229485404
1718,446,0.45343271917619676
1718,947,2.380231187943948
1718,847,3.5891017059221104
1718,722,1.5442109913289568
1719,501,7.347891553353958
1719,692,1.1059329859887517
1719,330,0.1942614306440354
1719,155,0.5650242440006545
1719,527,2.030083554411333
1719,102,0.0
1719,82,5.270162826697024
1719,553,2.255475838895038
1719,984,2.776365264540293e-10
1719,705,0.4026629063737824
1719,952,0.0
1719,766,0.0
1719,178,0.0
1719,493,0.0038599127344054063
1719,53,0.32199798075365615
1719,32,0.0
1719,932,3.0125589064827336e-12
1719,224,9.963502159243654e-08
1719,956,0.0
1719,228,1.1990283937366848
1720,66,0.0
1720,90,1.1884659353438242e-05
1720,217,3.8911040617954237e-29
1720,203,0.09256261825037893
1720,918,6.215783213042584e-46
1720,407,0.0018774143593358543
1720,737,0.0
1720,351,0.0
1720,226,1.1900806217455195
1720,208,0.9161103868440246
1720,305,3.070045554197864
1720,551,4.0778968994499785
1720,830,3.896120800915059e-08
1720,366,0.7625803455734128
1720,725,0.0
1720,803,2.501394179665611e-10
1720,232,0.0
1720,318,0.0
1720,647,0.0
1720,522,2.8480092266434722
1721,824,0.7225148828701249
1721,349,1.226304920204529
1721,600,3.232920708011719
1721,61,0.011846805176768803
1721,122,2.95409044990798
1721,965,0.014155450451545737
1721,309,0.0
1721,201,2.614915583577102
1721,674,2.0550606603211645
1721,472,0.0
1721,347,0.0
1721,836,3.619821205888009
1721,181,4.29017827768307
1721,919,6.903800501369019
1721,577,3.68267765758512
1721,260,9.414873102986863e-17
1721,385,3.095495996897565
1721,137,0.059736666354033956
1721,885,0.00017083853124614818
1721,639,0.0
1722,515,0.9186829670474503
1722,834,0.0
1722,619,0.0
1722,238,0.0
1722,170,6.5469927345823665e-12
1722,813,2.8470404505438643e-23
1722,366,7.390212144862856
1722,42,0.0
1722,621,0.0
1722,158,0.0
1722,417,0.6880765007672986
1722,782,0.0
1722,823,4.1040982160775386
1722,779,0.0
1722,70,0.0
1722,303,0.48230521829406403
1722,186,0.3317671678250864
1722,195,0.0
1722,774,0.0
1722,333,0.0
1723,216,2.6523511625428684
1723,457,1.6279786437143102e-130
1723,30,0.0
1723,958,5.2253517182840934e-58
1723,441,1.9289648671547295
1723,666,3.5398195305002167
1723,506,0.21696979475527656
1723,195,2.0438252825476995
1723,322,0.6282854281282975
1723,696,0.07846050540828085
1723,376,9.54260634287474e-45
1723,782,1.430958790537217
1723,605,3.6122016619479974e-28
1723,6,0.0
1723,769,0.0
1723,27,5.684654784274789e-82
1723,240,2.990273121097146
1723,778,4.258719177079919e-260
1723,305,2.4454774079328425
1723,517,0.0112504873413977
1724,279,0.0
1724,792,5.8051940270841405
1724,451,0.26610625343549693
1724,248,1.881973330037867
1724,227,6.090431130746338
1724,385,1.7637407058401071
1724,840,0.8714521104182178
1724,58,0.0
1724,537,0.0
1724,850,1.174865169388795
1724,675,3.5564124404354676
1724,312,5.408005916871536
1724,292,0.0
1724,634,0.13737483172536677
1724,628,0.0
1724,60,0.007001028820436284
1724,893,1.1705823290235327
1724,117,0.0
1724,48,0.0
1724,968,0.0
1725,178,4.082834563454236
1725,966,0.20579897355388288
1725,270,3.057617908244441e-100
1725,16,0.4736876861656173
1725,497,0.0
1725,966,0.20579897355388288
1725,441,1.0221661539766667
1725,933,0.011894412434639883
1725,197,6.672913238850984e-05
1725,113,0.0023373124066687393
1725,123,0.0
1725,162,5.7662705362739874
1725,656,1.7359175664103437
1725,460,0.13817338241960536
1725,749,7.437573617748986e-14
1725,981,0.0123045111536429
1725,527,0.036693236366102534
1725,160,7.102510001946176
1725,887,0.0
1725,533,0.0
1726,912,0.0
1726,751,1.227682859988291
1726,146,0.0
1726,717,0.06355490973406501
1726,32,0.0
1726,955,0.0
1726,681,0.0
1726,762,0.0
1726,947,1.0733233604677812
1726,875,0.03203842360202123
1726,546,0.6258296464366744
1726,237,0.17852056392998597
1726,494,0.0
1726,765,3.1830722860600998e-09
1726,704,1.09914778411101
1726,517,2.87551150131023
1726,711,0.0
1726,904,5.237700012082373
1726,35,3.6090489463158425e-06
1726,677,0.0
1727,999,1.2339168901095912
1727,397,0.032147023495578936
1727,990,2.279321675211587
1727,52,2.2435888269656957e-05
1727,599,3.425531695029907
1727,115,3.4403808639428277
1727,252,0.0
1727,868,1.545767272500593
1727,717,0.5282064169705496
1727,75,0.0
1727,444,0.7652484453439956
1727,53,1.5825569137142222e-05
1727,318,6.994371463441462e-124
1727,483,0.0
1727,878,0.0001191425358343048
1727,473,0.6805386161801186
1727,748,1.0179662949609714
1727,324,1.156685291750568
1727,527,0.6360705795175782
1727,40,4.342886989231742e-24
1728,619,0.0
1728,487,0.013310475575345222
1728,660,0.00965543435046234
1728,415,6.742765582283895e-129
1728,627,0.0
1728,485,6.021699744141818
1728,88,1.2557150296419084e-18
1728,136,0.005810833743006018
1728,262,5.546186637564777e-06
1728,971,0.0
1728,561,7.731039775324381
1728,261,4.8334796515489245e-208
1728,679,7.470493051168509
1728,627,0.0
1728,356,0.05429173345637633
1728,811,0.0
1728,68,0.0
1728,135,2.0318032895795826
1728,917,0.0
1728,553,4.008954697666496
1729,428,1.0318742364783804
1729,323,0.0
1729,220,6.13297440896317e-38
1729,685,1.6731960054825825
1729,472,3.2327886427856383
1729,221,0.8177390866193153
1729,578,0.0
1729,562,0.018693306026770214
1729,426,0.7686670335296861
1729,999,0.0
1729,213,2.336812078321308
1729,106,3.089564261051036e-05
1729,794,1.4888851849429012
1729,582,0.4928253988635367
1729,447,0.006058456498859141
1729,774,0.0
1729,601,2.3244191560152143
1729,651,3.832420918107256
1729,847,0.2767157778260446
1729,643,0.1730599924693227
1730,561,0.0
1730,918,5.566259737541964
1730,995,2.842855122840993e-07
1730,923,0.0
1730,841,4.360438113994867
1730,32,5.080064418595328e-64
1730,355,3.850241794205611e-252
1730,457,8.17847143438986
1730,794,0.019443315983214242
1730,102,0.0
1730,973,0.0
1730,289,3.6461718253096045
1730,138,1.0535067781325145
1730,594,0.0
1730,828,0.4689006771942932
1730,905,0.022702178594446138
1730,42,0.0
1730,937,9.891678011800924
1730,826,0.0
1730,6,0.0
1731,709,1.0084877757194954
1731,561,0.0
1731,667,0.0
1731,392,3.685077860068966e-12
1731,884,3.834204932735373
1731,335,1.993064775745167e-11
1731,427,0.27907005196959334
1731,676,0.37828230065936724
1731,908,1.4937360968688154
1731,453,1.219889414917604e-13
1731,588,0.29656162265655717
1731,801,2.674508574504147
1731,149,1.4161710054467602
1731,17,0.0
1731,486,2.2600754471883873
1731,743,0.33319987202414775
1731,384,1.094402366230147
1731,130,3.5372046855321293
1731,14,4.289096537828002
1731,416,5.0521900524064565
1732,658,0.0
1732,821,0.0
1732,259,9.997820098848923
1732,314,0.0
1732,603,0.0
1732,183,0.0
1732,491,5.215124284846899
1732,67,2.6546633114798905
1732,359,0.0
1732,180,0.0
1732,661,0.0
1732,769,1.11571348498739
1732,602,0.0
1732,54,0.0
1732,11,5.8745311492723434e-05
1732,65,0.0
1732,705,0.0
1732,128,0.0
1732,763,0.0018005183886760751
1732,762,0.02495529740547528
1733,245,2.8750843671796704
1733,228,5.461668404162382
1733,803,0.6005243768483527
1733,372,3.907486666093219e-34
1733,541,0.11358621428531074
1733,59,2.6536674726539378
1733,480,0.0
1733,951,1.6317956440768806e-06
1733,711,2.869063226640691e-54
1733,383,1.9835856788078043
1733,449,5.0169185568208805
1733,603,0.19993574629623836
1733,506,0.0
1733,430,1.5861104704324989
1733,389,0.497926478386898
1733,778,0.0
1733,992,4.0719386691465385
1733,257,3.8843602787977717e-08
1733,290,0.006305333272759931
1733,763,0.08991372888632893
1734,812,3.0359676544930414
1734,757,0.7945242488870325
1734,100,0.0
1734,71,0.013669533498511426
1734,566,3.2704023102733037
1734,293,0.16885742274842488
1734,181,2.3855739666776046
1734,216,0.0
1734,549,3.4632032568370437
1734,604,0.21895299383753192
1734,139,3.0275660027126823
1734,312,0.0
1734,298,0.1906167390698577
1734,856,0.0
1734,950,0.6320159109927468
1734,523,3.483320148824883
1734,685,2.3226481601595393e-06
1734,859,5.992501817494945
1734,289,1.5026160362089802e-180
1734,549,3.4632032568370437
1735,221,0.004403805569904745
1735,292,0.14013603417140172
1735,315,2.6137743075025517
1735,385,4.4700051900576084e-29
1735,480,2.566298780644078e-37
1735,908,1.732118237235095
1735,559,2.8514837977193483e-05
1735,365,9.233408444817721e-134
1735,295,6.3254402658022724e-18
1735,796,7.174822877465261e-24
1735,662,0.13879177224504718
1735,746,1.9591498256236264
1735,272,0.6552622686763774
1735,66,3.0663189738554673
1735,904,3.581154692481356
1735,481,3.7450196489761556
1735,900,3.6905441215333795e-12
1735,450,0.0
1735,76,0.004563865005703181
1735,134,7.07720353791596e-07
1736,668,1.8975273453721098
1736,724,0.09739375181198896
1736,934,5.314224177763245
1736,513,2.265132854546916
1736,968,0.12597999695618664
1736,964,0.46997219936750073
1736,993,0.07427344954316287
1736,998,0.0
1736,828,0.0
1736,115,1.8620522505844472
1736,118,3.172676648012735e-20
1736,179,2.073948456820833
1736,19,1.9894096811809598
1736,365,1.5932083025916
1736,990,3.7069651167428596e-148
1736,571,0.0
1736,451,0.0
1736,660,3.1688465871851452
1736,503,1.3824907638073481e-05
1736,112,2.8563989659313864
1737,763,0.07564103700716282
1737,838,3.4422225093673176e-44
1737,201,0.0
1737,630,2.6562495131567583
1737,388,4.369626907562708
1737,154,3.714617036872361
1737,96,2.144102962702255
1737,341,1.2489267857041673
1737,882,0.0
1737,570,3.0251966689293643e-13
1737,865,5.457600638794266e-14
1737,976,0.0
1737,417,5.22154775266266
1737,226,0.0
1737,317,4.17785256432877
1737,863,0.768939238431092
1737,656,0.0
1737,305,3.9279631368395797e-191
1737,56,0.07811145683455442
1737,873,4.671854310151869
1738,990,0.0
1738,723,0.0
1738,740,0.015728570413075925
1738,748,0.15364848245235008
1738,95,0.6134844964757318
1738,312,0.0
1738,319,1.1651825445252764
1738,789,4.127589274919883
1738,729,0.02984872503433078
1738,819,1.8386814942000806
1738,866,0.0
1738,451,0.0
1738,419,0.0
1738,148,0.03143983746232839
1738,30,0.0
1738,184,0.04202580506357134
1738,142,3.1399798669349934
1738,472,2.80647626373344
1738,648,5.087554803946098e-40
1738,565,2.433156587631715
1739,138,0.0
1739,291,0.32446419209309013
1739,84,0.0
1739,441,4.822536476996874e-08
1739,715,0.0
1739,467,8.236467335796565
1739,619,0.0
1739,783,4.472558526097127e-13
1739,690,9.885289224578307e-63
1739,490,0.012443739465021784
1739,635,0.0
1739,321,0.0
1739,246,0.0
1739,344,0.0
1739,452,0.0
1739,193,0.0
1739,855,0.18394850270827867
1739,168,0.0
1739,715,0.0
1739,244,3.52468697091009
1740,449,1.1134389922132468
1740,319,1.9763666348800877
1740,75,0.0
1740,294,0.0
1740,851,1.4039152916493673
1740,85,0.0
1740,71,0.03863574974783261
1740,97,2.4583028237787542e-37
1740,887,0.0
1740,275,0.0
1740,423,0.003594729600890254
1740,253,2.130767173152059
1740,874,3.623240078499571e-22
1740,325,0.18253560521700143
1740,203,1.7548334278815546e-06
1740,470,5.8076664715469987e-08
1740,833,0.18911494207791382
1740,943,0.0
1740,433,0.0
1740,435,0.06600836717076893
1741,560,3.926889692844286e-05
1741,287,0.12560019435682113
1741,857,4.24343508644886
1741,529,0.012660285207940054
1741,882,0.0008642991430642488
1741,755,0.10380971531647745
1741,153,4.479228519636346
1741,309,0.0
1741,492,0.18929142139617244
1741,350,6.343594685072329
1741,854,0.0
1741,617,0.0
1741,818,0.0
1741,291,0.0
1741,386,4.778180615965385e-17
1741,854,0.0
1741,423,0.7902170914643178
1741,330,0.0
1741,372,2.1153164499005774e-06
1741,977,0.0
1742,100,0.175907593944725
1742,624,1.1042147678993414e-13
1742,233,0.0
1742,640,0.03405658063249527
1742,703,1.521967861620661
1742,944,4.0660279331189475
1742,927,0.0
1742,830,0.0
1742,582,0.0
1742,625,3.1850628145376234
1742,929,0.0
1742,838,0.0
1742,734,2.127362670087808e-13
1742,410,0.0
1742,678,0.04984654994840542
1742,751,0.0
1742,629,0.0
1742,815,0.0006942700157707072
1742,602,0.18398980389728523
1742,939,0.0
1743,582,0.0
1743,670,0.0
1743,921,0.008493958197603449
1743,588,1.6305957537331088
1743,479,0.0
1743,863,9.693173284656839e-47
1743,984,0.0
1743,303,0.5842920065521191
1743,949,2.538539851801635
1743,335,0.0
1743,838,3.226020495920272
1743,475,1.620842535612589e-10
1743,482,0.16762505230499938
1743,668,0.0
1743,411,1.0580559373089284
1743,391,2.9055708439296284
1743,845,3.4517125551866404e-05
1743,169,0.6486397010498437
1743,470,3.0776720627386145
1743,224,4.741586633683734e-29
1744,347,0.0
1744,795,0.0
1744,141,0.0007176462245323161
1744,346,2.138560334586038e-08
1744,695,0.00010624388396411112
1744,925,0.15985472712045842
1744,996,0.0
1744,265,1.067489277850094
1744,897,0.2803808106067834
1744,565,3.2868044569438446
1744,460,5.595085306511855
1744,475,2.822374875956048e-19
1744,180,0.0
1744,318,0.04988313572887995
1744,962,0.653102883748514
1744,556,0.0
1744,444,0.005701999772400941
1744,364,0.0
1744,385,0.7080471457778783
1744,816,0.0030889521944834153
1745,161,3.0013402878369293
1745,406,7.0358621157402914e-40
1745,146,0.0
1745,775,0.3084550478994887
1745,259,2.92131887518795e-231
1745,295,1.4315865066363953
1745,992,4.970326611738357
1745,59,3.238793755607501
1745,990,0.0
1745,315,1.694404935059817
1745,811,2.584685772155618e-161
1745,268,0.0
1745,639,0.0
1745,739,0.0
1745,852,4.699693397679999
1745,697,4.6495499256607655e-12
1745,366,0.0
1745,33,3.053622200733104
1745,461,0.0
1745,615,0.0
1746,95,0.8398101768156689
1746,283,0.3106879264601313
1746,960,0.11855102735642886
1746,653,0.331834728326299
1746,262,0.0001705502225344266
1746,614,0.14502804309530143
1746,21,0.4640746023453208
1746,812,1.467808121255999
1746,81,4.366688293602992
1746,290,1.2465211485557624e-06
1746,487,0.08808665803471512
1746,441,0.06473307663862754
1746,948,0.8604474328085178
1746,910,1.0524868479541507
1746,586,0.22270295746815313
1746,838,2.175908045038191
1746,795,0.6301177140724724
1746,623,1.4225590148288616
1746,781,2.3132623911882497
1746,231,2.446125440573033
1747,832,0.9545083360554708
1747,548,1.0172749402116515e-23
1747,283,0.0
1747,744,8.44778193102859e-07
1747,370,0.3953541677441605
1747,354,0.0625967904646624
1747,244,0.33703843027297753
1747,765,0.0010686461302904771
1747,146,0.006335845344697099
1747,129,2.9632156482023224
1747,141,3.0045681948460957e-06
1747,364,2.371544982539961
1747,254,1.7926587694713012
1747,764,3.487451993947323
1747,227,0.0
1747,804,0.7213956566036754
1747,571,0.0
1747,613,5.352406751743991
1747,375,0.002430564549622219
1747,618,0.6339051610092055
1748,948,0.0
1748,942,4.523212392860761
1748,797,3.238399517107319
1748,773,2.7198231212093087
1748,399,1.0627318255133575
1748,440,1.6033877929022522
1748,322,8.378255817475788e-49
1748,555,0.0
1748,697,0.0
1748,731,2.064265669675244
1748,683,0.4693280594519122
1748,243,0.18053221687891197
1748,102,1.6525263249218107
1748,908,3.0474235188573866
1748,304,2.317795224397848e-36
1748,329,5.2202957770687694e-08
1748,538,4.060489575495811
1748,532,1.2590991042550423
1748,355,0.06974740450937861
1748,175,0.0
1749,607,2.6455786748547814
1749,450,0.0
1749,741,2.0877430103234094
1749,391,0.0
1749,138,4.362245652608443
1749,673,0.0
1749,442,0.8925310141687158
1749,549,1.0201748744476604
1749,15,0.0
1749,699,0.00579228316539573
1749,950,2.41470381362782
1749,83,7.299518609946234e-08
1749,245,1.9842186703039633
1749,901,0.0
1749,165,2.6555900319569363
1749,774,0.0
1749,620,1.6964545363754269
1749,575,0.0
1749,258,1.3633977759589577
1749,292,0.30652638653156866
1750,578,0.0
1750,299,1.7877299426348232e-32
1750,833,2.5379365302482344
1750,11,0.0
1750,208,1.4139469525830195
1750,618,2.5532970333623823
1750,4,0.0
1750,808,0.0
1750,655,5.4901904151147605
1750,781,0.003542487615323226
1750,217,0.0
1750,338,2.051687305004794e-76
1750,587,5.337704440183404
1750,878,0.2819323098326729
1750,913,1.1782383003767e-10
1750,192,0.0
1750,168,0.0
1750,966,0.0
1750,945,0.0
1750,611,0.0
1751,403,0.0
1751,960,0.0
1751,553,3.51292132226404
1751,591,0.0
1751,45,0.0
1751,364,0.0
1751,931,0.0
1751,461,0.0
1751,922,0.0
1751,107,0.0
1751,60,0.8225091944834122
1751,933,0.0
1751,151,3.570802736597261e-06
1751,905,0.0
1751,12,9.916702672126005e-78
1751,416,0.0
1751,426,0.0
1751,44,1.2894893153550147
1751,398,2.7208955871982914
1751,731,1.52139231609906
1752,853,0.0
1752,949,0.0
1752,875,0.0
1752,254,0.0
1752,334,6.585742880588182
1752,865,0.0
1752,713,0.0
1752,927,9.236681246060584
1752,471,3.476221257280834
1752,813,9.418992809872314
1752,938,8.487250145566371e-51
1752,382,0.0
1752,499,8.818776211839605
1752,557,0.0
1752,560,0.0
1752,396,0.0
1752,569,0.0
1752,218,0.0
1752,198,0.0
1752,868,0.0
1753,378,0.0
1753,739,0.9486762247317726
1753,738,0.0
1753,726,4.292834253121005e-07
1753,714,0.0
1753,494,2.9147877533706998e-08
1753,684,0.0
1753,484,0.0
1753,592,1.955489165065818
1753,307,6.872128176244802e-05
1753,687,0.0
1753,604,1.4474017392037046
1753,417,2.49866485134889
1753,445,4.728423153251697e-55
1753,327,0.0
1753,759,5.583623275115309
1753,726,4.292834253121005e-07
1753,764,0.0
1753,427,9.388934934694046e-05
1753,104,0.3025837492724803
1754,398,2.0495023086999513
1754,270,0.22356016161610565
1754,650,4.289662529880429e-10
1754,689,0.5553401463217743
1754,841,4.514893067002953
1754,58,0.0
1754,986,0.0
1754,765,0.34122482397621356
1754,85,0.0
1754,24,0.0
1754,793,0.00387556658003654
1754,904,3.4947798337784617
1754,306,0.0004042495959309151
1754,960,2.8569934596341806
1754,486,0.0
1754,378,0.2940288225940156
1754,415,1.8756323281042735
1754,485,2.1766981568596533
1754,725,0.0
1754,490,2.059489585654629e-32
1755,868,5.992930402172962e-08
1755,470,3.9476782754529885e-09
1755,641,0.0
1755,833,1.6149467357729235e-88
1755,991,3.4244491096412325e-07
1755,404,0.0
1755,909,1.240750488936894e-118
1755,794,0.04906967323734635
1755,64,0.9574771390540332
1755,896,4.435404866515674e-21
1755,316,1.8965632449733008e-14
1755,843,4.957029015449834
1755,837,3.2967174820459434e-57
1755,43,6.545850267928022
1755,641,0.0
1755,614,5.251432469190971
1755,542,0.0
1755,580,0.8969129639167686
1755,716,2.2791828505093337
1755,44,0.8355629174658332
1756,118,1.1886637008671089e-09
1756,460,3.4119237846262562
1756,685,0.0
1756,242,0.0
1756,808,0.0
1756,512,1.9275697699144743
1756,829,0.0
1756,403,0.011543787621023451
1756,177,1.8873529177378547
1756,81,1.0663418243684773e-05
1756,284,0.765437030185856
1756,145,0.39320674329940253
1756,66,0.1666460196107754
1756,220,2.440087436855861
1756,818,0.0
1756,595,6.053818332588014e-70
1756,79,2.2420290270639946e-19
1756,542,2.0048611696973526
1756,563,8.734238021160695e-08
1756,642,0.0
1757,724,0.0
1757,970,0.008730004090859679
1757,856,5.070207871220483
1757,172,2.9360628151560097e-53
1757,284,0.0
1757,28,1.2255251230511028
1757,178,5.48375110642468
1757,152,0.006890394945156569
1757,196,4.5890153067499275
1757,104,0.0
1757,865,0.22104263956422038
1757,36,4.460159822800276e-16
1757,570,4.753894568252178e-14
1757,128,0.6423346881355985
1757,503,0.00021015320085093485
1757,122,0.0
1757,435,6.172296926245954
1757,252,0.0
1757,37,0.0
1757,468,0.0
1758,610,1.2743936590731921e-06
1758,998,5.741120042103559
1758,466,0.0
1758,112,1.1365009863004685
1758,715,3.4091148333999315
1758,477,1.9993190389088335e-36
1758,66,0.12243090784110207
1758,153,5.075400190554492
1758,942,0.0
1758,81,0.0
1758,28,0.0
1758,504,0.9860185284991807
1758,243,2.4333762368842926
1758,404,0.0
1758,471,2.5221528696811877
1758,48,0.0
1758,16,9.349985270848188e-05
1758,276,0.0
1758,172,0.0040107274482288156
1758,555,0.0
1759,724,0.0
1759,399,0.11766817547742592
1759,422,2.563608679690749e-35
1759,77,0.0
1759,517,0.8324053408318799
1759,310,6.017587635786931
1759,631,0.6181152444080772
1759,890,4.807328333944624e-05
1759,300,0.0012217528782966541
1759,70,0.7515857209097255
1759,240,0.0
1759,400,0.0006981671585789064
1759,538,0.0
1759,445,0.2688549097005931
1759,315,0.000297229064093959
1759,983,1.436772477495728
1759,203,1.342908015740337
1759,53,0.02372049129446615
1759,875,7.828707247389188e-13
1759,831,0.0
1760,870,6.259032858478539
1760,566,0.45795365143137484
1760,970,0.0
1760,42,2.1525960845221505e-26
1760,20,4.078828514940352
1760,565,0.0014830354526846504
1760,66,1.713068482280164e-11
1760,77,0.0
1760,140,0.02986830210889442
1760,190,1.7370332170412927e-70
1760,464,5.071484116873703e-63
1760,664,1.8806324004977736e-11
1760,61,0.3468078783206146
1760,582,1.5248843677205084
1760,620,0.0
1760,245,0.4734959443391856
1760,410,0.0
1760,962,3.375652025367777
1760,537,0.9809685633155741
1760,978,6.109001550586837
1761,125,0.17655625444792725
1761,861,0.39202393895347
1761,398,1.7917220755885451e-37
1761,784,5.690080750817244e-20
1761,607,0.0
1761,551,2.1884457961123807
1761,572,0.0
1761,356,4.075127610039444e-06
1761,538,0.0004265345775885824
1761,295,3.715047852026718
1761,488,0.004013050709799587
1761,340,0.08231920297320243
1761,528,0.0
1761,185,0.07661898590143336
1761,377,4.776446647396043
1761,996,0.0029739329178192823
1761,712,3.459787160583197
1761,127,1.0297019116133275
1761,714,0.14476294688782512
1761,48,3.9193134932964697
1762,284,0.0
1762,348,0.24907919482453592
1762,453,1.4946482420992203e-05
1762,946,0.0
1762,410,5.688222337460983e-35
1762,872,0.41724577168447075
1762,119,0.7728886012266178
1762,271,0.1740122918533503
1762,207,0.5269876327250099
1762,844,0.0
1762,290,1.6107838640919079
1762,912,2.575282843570601
1762,399,0.7135372555492285
1762,398,0.0
1762,794,1.0142272212939791
1762,197,3.097878238444026e-07
1762,135,0.0
1762,454,0.4390780196878886
1762,182,0.0
1762,334,8.004078588903772e-14
1763,17,0.0
1763,72,1.2472196195820764
1763,453,0.0
1763,530,0.0
1763,775,0.0
1763,8,0.0
1763,931,0.0
1763,676,1.4652659195648279
1763,342,0.0
1763,990,0.0
1763,293,0.0
1763,5,0.0
1763,717,0.0
1763,355,0.0
1763,128,1.506134197392772
1763,417,1.2465306553431243
1763,628,0.0
1763,409,0.0
1763,526,3.4046334990339484
1763,647,0.0
1764,367,2.8299679846791554
1764,288,0.0
1764,934,0.0
1764,970,1.1231342919475162
1764,175,0.0
1764,903,2.654963825469715
1764,395,4.709200335347254
1764,161,0.0
1764,303,1.4365312062973226
1764,419,6.4981155249077895
1764,830,0.0
1764,764,9.980234836428018
1764,291,0.7358108883043081
1764,892,0.007806702553241085
1764,918,1.07349395366338
1764,780,9.866765803502288e-07
1764,664,0.0
1764,838,0.5839569288275117
1764,745,0.0
1764,788,2.0122953429928225
1765,649,3.4080942811564974
1765,286,0.0
1765,418,4.915355294949944
1765,923,7.214753626735573
1765,219,0.15487326497823148
1765,122,1.5541275735940112
1765,580,3.1219258600529045
1765,435,0.0
1765,411,0.00059595906503376
1765,938,0.0
1765,581,1.0170081884223215e-08
1765,765,0.239427075993636
1765,148,2.6406938138538183
1765,184,5.632151031726952e-13
1765,728,1.4784326134972167e-185
1765,614,0.3693948477634774
1765,757,0.0
1765,44,4.150185394303514e-10
1765,868,4.713092119317839
1765,238,0.0
1766,919,0.0
1766,915,0.0
1766,347,0.002579784183786289
1766,940,3.9853428343041735
1766,420,5.396588818443536e-258
1766,903,0.0
1766,323,0.0
1766,365,1.968049934090846e-15
1766,602,3.3739238834508944e-91
1766,883,0.0
1766,319,0.0
